"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
87,510,"no","no",0,189.5,113,204.9,100,221.7,93,13.4,3,1,"False",1.67699115044248,2.049,2.38387096774194,4.46666666666667
115,415,"no","yes",26,155.2,110,230.9,133,261.6,100,4.5,4,0,"False",1.41090909090909,1.73609022556391,2.616,1.125
121,415,"yes","yes",44,254.1,127,180.2,108,196.2,129,8.7,4,3,"False",2.0007874015748,1.66851851851852,1.52093023255814,2.175
21,415,"no","yes",19,132.7,94,204.6,101,154.7,78,12.9,7,3,"False",1.41170212765957,2.02574257425743,1.98333333333333,1.84285714285714
163,408,"no","yes",25,219.6,99,210.4,99,242.7,88,13.8,8,2,"False",2.21818181818182,2.12525252525253,2.75795454545455,1.725
57,415,"no","no",0,169.6,96,234.7,112,285.4,83,11.2,4,0,"False",1.76666666666667,2.09553571428571,3.43855421686747,2.8
141,415,"no","no",0,160.1,87,256.7,120,270,107,7,1,2,"False",1.84022988505747,2.13916666666667,2.52336448598131,7
95,415,"no","no",0,194.6,114,232.8,106,173.4,92,3.8,2,3,"False",1.70701754385965,2.19622641509434,1.88478260869565,1.9
184,415,"no","no",0,236.4,73,287.3,120,192,94,13.8,4,1,"True",3.23835616438356,2.39416666666667,2.04255319148936,3.45
74,408,"no","no",0,157.1,95,213.1,36,280.4,77,7.6,3,2,"False",1.65368421052632,5.91944444444444,3.64155844155844,2.53333333333333
149,510,"no","no",0,207.3,115,198.4,82,114.1,83,8.6,4,1,"False",1.80260869565217,2.41951219512195,1.37469879518072,2.15
131,510,"no","no",0,110.9,74,115.6,90,190.5,114,15.8,9,1,"False",1.49864864864865,1.28444444444444,1.67105263157895,1.75555555555556
133,510,"no","no",0,187,65,141.4,128,238.2,108,10,8,2,"False",2.87692307692308,1.1046875,2.20555555555556,1.25
112,415,"no","no",0,170.5,113,193.2,129,188,91,11.2,6,0,"False",1.50884955752212,1.49767441860465,2.06593406593407,1.86666666666667
66,510,"no","no",0,154,133,198.9,121,151.9,100,9.5,3,4,"True",1.15789473684211,1.64380165289256,1.519,3.16666666666667
68,415,"no","no",0,222.8,99,175.8,85,202,111,11,3,3,"False",2.25050505050505,2.06823529411765,1.81981981981982,3.66666666666667
124,510,"no","no",0,184.8,74,175.1,84,158.2,95,10.5,6,1,"False",2.4972972972973,2.08452380952381,1.66526315789474,1.75
95,415,"no","yes",36,283.1,112,286.2,86,261.7,129,11.3,3,3,"False",2.52767857142857,3.32790697674419,2.02868217054264,3.76666666666667
91,408,"no","yes",31,273,78,215.5,98,104.7,114,9.6,2,1,"False",3.5,2.19897959183673,0.918421052631579,4.8
138,510,"no","no",0,127.1,102,247.7,106,207.7,75,5,3,3,"False",1.24607843137255,2.33679245283019,2.76933333333333,1.66666666666667
111,510,"no","no",0,191.3,80,138.5,94,246,107,6.4,3,2,"False",2.39125,1.47340425531915,2.29906542056075,2.13333333333333
128,415,"no","no",0,247.3,91,182.7,60,143.2,112,14.7,2,3,"False",2.71758241758242,3.045,1.27857142857143,7.35
78,415,"no","no",0,193.1,85,172.1,105,129.6,119,10.2,1,0,"False",2.27176470588235,1.63904761904762,1.0890756302521,10.2
17,408,"no","yes",35,198.5,123,270.6,74,209.9,130,8.1,10,1,"False",1.61382113821138,3.65675675675676,1.61461538461538,0.81
84,415,"no","no",0,130.2,105,278,60,305.4,74,14,6,2,"False",1.24,4.63333333333333,4.12702702702703,2.33333333333333
123,415,"no","no",0,163.1,119,249.4,51,168.2,77,9,10,1,"False",1.37058823529412,4.89019607843137,2.18441558441558,0.9
90,408,"no","yes",39,94.8,89,219.1,91,197.4,65,11.4,5,1,"False",1.06516853932584,2.40769230769231,3.03692307692308,2.28
174,415,"no","yes",15,221.8,143,210.6,115,221.8,109,12.4,9,1,"False",1.55104895104895,1.83130434782609,2.0348623853211,1.37777777777778
123,415,"no","yes",27,198.7,127,249,105,173.2,124,12.5,5,1,"False",1.56456692913386,2.37142857142857,1.39677419354839,2.5
34,415,"no","no",0,293.7,89,272.5,71,178.2,76,11,10,2,"True",3.3,3.83802816901408,2.34473684210526,1.1
50,408,"no","no",0,131.1,129,160.5,94,206.9,88,5.6,9,5,"True",1.01627906976744,1.70744680851064,2.35113636363636,0.622222222222222
96,408,"no","no",0,197.7,68,250.5,53,181.2,67,10.5,3,3,"False",2.90735294117647,4.72641509433962,2.7044776119403,3.5
146,415,"no","no",0,169.5,93,230.9,71,269.8,115,9,7,2,"False",1.82258064516129,3.25211267605634,2.34608695652174,1.28571428571429
100,510,"no","no",0,115.9,87,111.3,56,170.2,77,7.1,4,1,"False",1.33218390804598,1.9875,2.21038961038961,1.775
99,408,"no","no",0,128.8,86,203.9,105,282.6,131,14.1,4,2,"False",1.49767441860465,1.94190476190476,2.15725190839695,3.525
50,510,"no","no",0,131.7,108,216.5,103,196.1,126,11,5,1,"False",1.21944444444444,2.10194174757282,1.55634920634921,2.2
127,408,"no","yes",25,173,91,245.8,64,300,99,4.8,3,0,"False",1.9010989010989,3.840625,3.03030303030303,1.6
80,415,"no","no",0,268.7,120,301,147,167,140,5.8,1,2,"True",2.23916666666667,2.04761904761905,1.19285714285714,5.8
79,415,"no","no",0,41.9,124,211,95,237.9,55,11.4,5,1,"False",0.337903225806452,2.22105263157895,4.32545454545455,2.28
35,415,"no","no",0,260.8,87,258.1,78,131.3,123,5.8,2,1,"False",2.99770114942529,3.30897435897436,1.06747967479675,2.9
60,408,"no","no",0,179.3,147,208.9,89,248.2,98,13.5,6,1,"True",1.21972789115646,2.34719101123596,2.53265306122449,2.25
71,510,"no","yes",23,175.7,82,258.9,136,268.4,154,14.1,7,1,"False",2.14268292682927,1.90367647058824,1.74285714285714,2.01428571428571
54,415,"yes","no",0,190.5,108,259.7,108,141.5,111,9.7,2,2,"True",1.76388888888889,2.40462962962963,1.27477477477477,4.85
66,415,"no","yes",35,190.8,100,261.3,93,209.5,108,8.9,6,0,"False",1.908,2.80967741935484,1.93981481481481,1.48333333333333
66,415,"no","no",0,205.1,102,232.7,109,259.9,95,9.2,6,2,"False",2.01078431372549,2.1348623853211,2.73578947368421,1.53333333333333
127,415,"no","yes",28,235.6,124,236.8,113,241.2,127,7.7,2,1,"False",1.9,2.09557522123894,1.8992125984252,3.85
21,415,"no","no",0,244.7,81,168,117,281.5,87,6.6,1,1,"False",3.02098765432099,1.43589743589744,3.23563218390805,6.6
149,415,"no","no",0,242.5,83,245.4,97,219.6,80,10,3,3,"True",2.92168674698795,2.52989690721649,2.745,3.33333333333333
201,415,"no","yes",21,192,97,239.1,81,116.1,125,15.1,3,1,"False",1.97938144329897,2.95185185185185,0.9288,5.03333333333333
85,415,"no","yes",29,144.6,97,140,102,165.4,148,10.9,3,1,"False",1.49072164948454,1.37254901960784,1.11756756756757,3.63333333333333
45,510,"no","yes",29,135.8,104,222.5,101,235.6,92,7.9,6,2,"False",1.30576923076923,2.2029702970297,2.56086956521739,1.31666666666667
116,510,"no","no",0,160.7,69,146.8,106,287.8,144,8.2,5,0,"False",2.32898550724638,1.38490566037736,1.99861111111111,1.64
130,408,"no","no",0,127,102,206.9,107,231.7,99,6.1,6,0,"False",1.24509803921569,1.93364485981308,2.34040404040404,1.01666666666667
54,415,"no","no",0,286.6,73,223.2,108,203.7,107,11.5,5,1,"True",3.92602739726027,2.06666666666667,1.90373831775701,2.3
79,415,"no","no",0,144,90,135.8,91,212.4,129,13,4,1,"False",1.6,1.49230769230769,1.64651162790698,3.25
132,510,"no","no",0,163.2,80,167.6,90,87.5,90,6.2,10,1,"False",2.04,1.86222222222222,0.972222222222222,0.62
101,510,"no","no",0,174.9,105,262,75,210,93,8.5,5,1,"False",1.66571428571429,3.49333333333333,2.25806451612903,1.7
124,415,"no","no",0,194,103,241,116,227.5,153,11.9,5,0,"False",1.88349514563107,2.07758620689655,1.48692810457516,2.38
72,415,"no","no",0,198.4,147,216.9,121,112.8,125,13.1,4,0,"False",1.34965986394558,1.79256198347107,0.9024,3.275
53,415,"no","no",0,184.8,98,216.4,125,141.1,116,18.4,3,2,"False",1.88571428571429,1.7312,1.21637931034483,6.13333333333333
56,510,"no","no",0,121.6,84,165.3,115,243.9,95,8.9,2,1,"False",1.44761904761905,1.43739130434783,2.56736842105263,4.45
116,415,"no","yes",23,253,78,138.9,121,277.8,104,11.8,3,2,"False",3.24358974358974,1.14793388429752,2.67115384615385,3.93333333333333
89,415,"no","yes",25,215.1,140,197.4,69,162.1,117,10.6,10,1,"False",1.53642857142857,2.86086956521739,1.38547008547009,1.06
117,510,"yes","no",0,54.2,100,303.2,84,171.8,84,8.6,2,1,"True",0.542,3.60952380952381,2.0452380952381,4.3
70,415,"no","no",0,230.3,110,77.9,87,247.1,105,13.2,4,1,"False",2.09363636363636,0.895402298850575,2.35333333333333,3.3
52,510,"no","yes",21,195.7,119,106.2,95,157.4,94,5.3,3,2,"False",1.64453781512605,1.11789473684211,1.67446808510638,1.76666666666667
97,408,"no","no",0,276.1,82,201.1,106,231.3,73,8.9,4,0,"True",3.36707317073171,1.89716981132075,3.16849315068493,2.225
148,510,"yes","no",0,148.2,138,159.6,123,197.4,62,8.6,3,2,"False",1.07391304347826,1.29756097560976,3.18387096774194,2.86666666666667
85,510,"no","no",0,165.8,96,190,141,144,116,10.9,3,5,"True",1.72708333333333,1.34751773049645,1.24137931034483,3.63333333333333
101,510,"no","yes",25,144.1,144,167.6,105,240,107,14.5,3,1,"False",1.00069444444444,1.59619047619048,2.24299065420561,4.83333333333333
80,415,"no","no",0,199.8,138,167.1,91,271.8,94,5.5,4,1,"False",1.44782608695652,1.83626373626374,2.89148936170213,1.375
86,408,"no","no",0,171.8,106,301.7,44,139.4,108,9.7,5,1,"False",1.62075471698113,6.85681818181818,1.29074074074074,1.94
99,415,"no","no",0,145.6,102,230.9,87,181.5,86,11.4,7,1,"False",1.42745098039216,2.65402298850575,2.11046511627907,1.62857142857143
117,408,"no","no",0,191.1,93,282.8,56,84.8,118,12,4,2,"False",2.05483870967742,5.05,0.71864406779661,3
135,415,"no","no",0,218.8,123,242.8,64,85.8,80,10.3,3,4,"False",1.77886178861789,3.79375,1.0725,3.43333333333333
68,510,"no","no",0,249.9,127,254.5,118,273.2,98,8.9,6,2,"True",1.96771653543307,2.15677966101695,2.78775510204082,1.48333333333333
86,408,"no","yes",21,197.9,99,165.6,100,208,120,10.1,9,0,"False",1.9989898989899,1.656,1.73333333333333,1.12222222222222
136,415,"no","no",0,101.7,105,202.8,99,136.2,119,9.4,6,3,"False",0.968571428571429,2.04848484848485,1.14453781512605,1.56666666666667
124,415,"no","no",0,131.8,82,284.3,119,305.5,101,11.3,2,1,"False",1.60731707317073,2.3890756302521,3.02475247524752,5.65
84,415,"no","no",0,190.2,102,197.7,141,247.5,102,9.8,6,2,"False",1.86470588235294,1.40212765957447,2.42647058823529,1.63333333333333
110,510,"no","no",0,188,127,90.5,118,150.3,64,15.3,3,3,"False",1.48031496062992,0.766949152542373,2.3484375,5.1
81,510,"yes","no",0,250.6,85,187.9,50,120.3,131,7.8,5,1,"False",2.94823529411765,3.758,0.918320610687023,1.56
119,408,"no","no",0,260.1,101,256.5,68,229.1,89,10,2,1,"True",2.57524752475248,3.77205882352941,2.57415730337079,5
100,415,"no","yes",33,218.7,104,155,144,99,117,12.1,4,1,"False",2.10288461538462,1.07638888888889,0.846153846153846,3.025
145,408,"no","no",0,199.2,124,126,86,289.2,135,7.6,3,1,"False",1.60645161290323,1.46511627906977,2.14222222222222,2.53333333333333
76,510,"no","no",0,186.1,96,211.6,100,230.6,100,8,4,0,"False",1.93854166666667,2.116,2.306,2
73,415,"no","no",0,157.1,109,268.8,83,181.5,91,10,8,0,"False",1.44128440366972,3.23855421686747,1.99450549450549,1.25
124,415,"no","no",0,188.5,77,182,123,218.2,127,6.1,6,1,"False",2.44805194805195,1.47967479674797,1.71811023622047,1.01666666666667
38,510,"no","no",0,149,92,49.2,78,163.3,93,13.9,11,0,"False",1.6195652173913,0.630769230769231,1.75591397849462,1.26363636363636
77,415,"no","no",0,169.4,102,184.9,144,234.3,89,2,7,1,"False",1.66078431372549,1.28402777777778,2.63258426966292,0.285714285714286
72,408,"no","no",0,177.1,97,184.7,105,174.1,94,8,6,1,"False",1.82577319587629,1.75904761904762,1.85212765957447,1.33333333333333
43,408,"no","no",0,177.2,93,142.6,60,314.1,144,12.7,2,4,"False",1.90537634408602,2.37666666666667,2.18125,6.35
66,510,"no","no",0,118,133,248.1,99,214.4,122,5.3,5,1,"False",0.887218045112782,2.50606060606061,1.75737704918033,1.06
81,510,"no","no",0,220.8,77,148.5,87,183.9,100,7.6,3,2,"False",2.86753246753247,1.70689655172414,1.839,2.53333333333333
85,415,"no","no",0,96.7,97,193.8,95,171.7,88,9.7,3,2,"False",0.996907216494845,2.04,1.95113636363636,3.23333333333333
160,408,"no","no",0,82.7,116,194.6,95,159,54,10.9,9,0,"False",0.712931034482759,2.04842105263158,2.94444444444444,1.21111111111111
119,415,"no","no",0,133.4,102,204.6,71,196.9,103,11.1,7,1,"False",1.3078431372549,2.88169014084507,1.91165048543689,1.58571428571429
86,415,"no","yes",33,253.1,112,210.1,94,95,98,11.9,4,3,"False",2.25982142857143,2.23510638297872,0.969387755102041,2.975
89,408,"no","no",0,105.9,151,189.6,142,170.9,67,12.7,7,0,"False",0.701324503311258,1.33521126760563,2.55074626865672,1.81428571428571
80,510,"no","no",0,202.4,118,260.2,67,177.4,112,9.2,5,3,"False",1.71525423728814,3.88358208955224,1.58392857142857,1.84
108,415,"no","no",0,240.2,78,230.3,109,217,83,5.2,1,2,"False",3.07948717948718,2.11284403669725,2.6144578313253,5.2
159,415,"no","yes",23,153.6,93,216.9,88,161.3,91,12.6,3,2,"False",1.65161290322581,2.46477272727273,1.77252747252747,4.2
130,510,"no","no",0,139.1,72,246,112,207.2,121,11.4,9,5,"False",1.93194444444444,2.19642857142857,1.71239669421488,1.26666666666667
105,415,"no","yes",34,218.5,61,196.7,74,151.1,103,9.9,4,2,"False",3.58196721311475,2.65810810810811,1.46699029126214,2.475
56,415,"no","no",0,222.7,133,277,89,101.8,94,13.6,4,4,"False",1.67443609022556,3.1123595505618,1.08297872340426,3.4
120,415,"no","no",0,149.2,98,193.6,88,248.9,119,11.1,5,1,"False",1.52244897959184,2.2,2.09159663865546,2.22
116,415,"no","yes",27,204.7,118,209.4,91,212.9,67,7,2,2,"False",1.73474576271186,2.3010989010989,3.17761194029851,3.5
90,408,"no","no",0,140.2,97,213.9,102,120,126,7.1,2,1,"False",1.44536082474227,2.09705882352941,0.952380952380952,3.55
101,415,"no","no",0,136.2,92,220.9,110,196.9,116,13.3,7,3,"False",1.4804347826087,2.00818181818182,1.69741379310345,1.9
97,415,"no","no",0,215.3,58,242.4,91,279.8,105,12.1,9,0,"False",3.71206896551724,2.66373626373626,2.6647619047619,1.34444444444444
91,408,"no","no",0,134.7,116,295.3,98,195.5,121,6.6,5,2,"False",1.16120689655172,3.01326530612245,1.61570247933884,1.32
95,408,"yes","no",0,228.9,134,255.7,71,208,120,10.1,2,4,"True",1.70820895522388,3.60140845070423,1.73333333333333,5.05
100,415,"no","no",0,131.1,108,176.2,81,89.7,81,4.3,4,1,"False",1.21388888888889,2.17530864197531,1.10740740740741,1.075
109,415,"no","no",0,200.1,72,300.9,120,236,68,11.9,5,0,"False",2.77916666666667,2.5075,3.47058823529412,2.38
82,408,"no","no",0,154,107,94.4,114,287.6,95,10.1,7,1,"False",1.4392523364486,0.828070175438597,3.02736842105263,1.44285714285714
75,415,"no","no",0,138.5,110,153.2,86,215.6,103,11.1,7,1,"False",1.25909090909091,1.78139534883721,2.09320388349515,1.58571428571429
111,415,"no","no",0,246.5,108,216.3,89,179.6,99,12.7,3,2,"False",2.28240740740741,2.43033707865169,1.81414141414141,4.23333333333333
74,408,"no","no",0,298.1,112,201.3,100,214.7,88,9.7,4,2,"True",2.66160714285714,2.013,2.43977272727273,2.425
123,408,"no","no",0,236.2,135,273.9,88,227,77,10.1,6,2,"True",1.74962962962963,3.1125,2.94805194805195,1.68333333333333
122,510,"no","no",0,144.2,87,212.2,74,169.3,87,9.5,4,0,"False",1.65747126436782,2.86756756756757,1.94597701149425,2.375
29,510,"no","no",0,195.6,71,126.4,74,148.6,87,14.2,4,1,"False",2.75492957746479,1.70810810810811,1.70804597701149,3.55
111,415,"no","no",0,222.2,96,162.5,111,184.9,120,11.9,7,4,"False",2.31458333333333,1.46396396396396,1.54083333333333,1.7
111,408,"no","no",0,249.8,109,242.4,106,231.8,78,11.6,4,0,"True",2.29174311926606,2.28679245283019,2.97179487179487,2.9
46,510,"no","no",0,90.4,108,276.2,77,146.5,111,12.7,2,1,"False",0.837037037037037,3.58701298701299,1.31981981981982,6.35
43,415,"no","no",0,27,117,160.9,97,279.5,96,10.7,3,3,"False",0.230769230769231,1.65876288659794,2.91145833333333,3.56666666666667
94,510,"no","no",0,245,112,180.4,91,262.9,105,9.7,6,1,"False",2.1875,1.98241758241758,2.50380952380952,1.61666666666667
93,415,"no","no",0,239.8,70,251.8,99,168.6,112,10.9,10,1,"False",3.42571428571429,2.54343434343434,1.50535714285714,1.09
52,408,"no","yes",31,142.1,77,193,97,253.4,88,11,4,1,"False",1.84545454545455,1.98969072164948,2.87954545454545,2.75
94,415,"no","no",0,206.1,49,224.6,115,256.7,74,13,1,1,"False",4.20612244897959,1.95304347826087,3.46891891891892,13
100,415,"no","no",0,160.3,138,221.3,92,150.4,120,11.2,2,0,"False",1.16159420289855,2.4054347826087,1.25333333333333,5.6
124,415,"no","no",0,178.3,102,235,120,239.7,119,10.9,1,3,"False",1.74803921568627,1.95833333333333,2.01428571428571,10.9
79,415,"no","no",0,156.9,109,122.2,87,189.1,103,11.3,5,3,"False",1.4394495412844,1.40459770114943,1.83592233009709,2.26
96,408,"no","no",0,144,102,224.7,73,227.7,91,10,7,1,"False",1.41176470588235,3.07808219178082,2.5021978021978,1.42857142857143
132,415,"no","no",0,190.1,105,182.2,116,279.8,105,13,2,1,"False",1.81047619047619,1.57068965517241,2.6647619047619,6.5
99,415,"no","no",0,182.6,83,154.5,111,196,57,12.1,5,0,"False",2.2,1.39189189189189,3.43859649122807,2.42
119,415,"no","no",0,231.5,82,266.9,97,211,118,7.4,10,1,"False",2.82317073170732,2.75154639175258,1.78813559322034,0.74
109,415,"no","no",0,193.6,58,148.7,115,282.5,105,13.1,1,2,"False",3.33793103448276,1.29304347826087,2.69047619047619,13.1
167,415,"no","no",0,169.2,124,173.3,108,216.5,64,12.4,4,4,"True",1.36451612903226,1.60462962962963,3.3828125,3.1
123,408,"no","no",0,257.9,92,211.6,71,189.3,104,9.4,2,2,"False",2.80326086956522,2.98028169014085,1.82019230769231,4.7
127,415,"no","no",0,261.7,105,181.8,107,100.9,131,3.3,5,0,"False",2.49238095238095,1.69906542056075,0.770229007633588,0.66
110,415,"no","no",0,241.2,105,174.3,85,245.3,59,8.5,4,2,"False",2.29714285714286,2.05058823529412,4.15762711864407,2.125
166,408,"no","no",0,152.1,95,121,105,198,126,9.8,5,0,"False",1.60105263157895,1.15238095238095,1.57142857142857,1.96
129,408,"no","no",0,161.3,122,220.6,95,224.7,104,9.6,3,1,"False",1.32213114754098,2.32210526315789,2.16057692307692,3.2
8,415,"no","yes",36,242.9,67,170.9,59,177.3,130,4.8,12,1,"False",3.62537313432836,2.89661016949153,1.36384615384615,0.4
120,415,"no","no",0,184.5,103,209,86,169.7,70,10.2,6,2,"False",1.79126213592233,2.43023255813953,2.42428571428571,1.7
134,415,"no","no",0,204.7,108,143.1,105,165.8,84,11,4,6,"False",1.89537037037037,1.36285714285714,1.97380952380952,2.75
109,510,"yes","no",0,209.1,141,205,93,119.4,111,7.8,3,2,"False",1.48297872340426,2.20430107526882,1.07567567567568,2.6
66,510,"no","yes",33,88.8,104,109.6,94,172.7,107,7.1,9,3,"False",0.853846153846154,1.16595744680851,1.61401869158878,0.788888888888889
104,510,"no","no",0,97.2,88,155.6,85,261.6,105,12.4,5,0,"False",1.10454545454545,1.83058823529412,2.49142857142857,2.48
78,415,"no","no",0,147.1,80,199.7,100,160.7,106,13.7,7,0,"False",1.83875,1.997,1.51603773584906,1.95714285714286
192,415,"no","no",0,185,88,224.9,98,212.4,105,11.4,3,2,"False",2.10227272727273,2.29489795918367,2.02285714285714,3.8
148,408,"no","no",0,17.6,121,161.7,125,203.1,82,10.6,6,1,"False",0.145454545454545,1.2936,2.47682926829268,1.76666666666667
146,415,"no","no",0,195.9,86,228.6,82,303.5,94,12.2,4,3,"False",2.27790697674419,2.78780487804878,3.22872340425532,3.05
74,510,"no","yes",31,249.4,70,209.5,59,180.6,75,9.9,2,4,"False",3.56285714285714,3.55084745762712,2.408,4.95
105,415,"yes","no",0,228.4,100,145.1,108,245.3,140,7.7,7,0,"False",2.284,1.34351851851852,1.75214285714286,1.1
38,415,"no","yes",25,142.4,106,313.7,109,126.6,117,13.4,6,2,"False",1.34339622641509,2.87798165137615,1.08205128205128,2.23333333333333
46,408,"no","no",0,156.4,105,185.5,98,226.7,96,11.8,3,1,"False",1.48952380952381,1.89285714285714,2.36145833333333,3.93333333333333
37,510,"no","no",0,271.7,112,155.1,96,199.5,97,6.6,4,3,"False",2.42589285714286,1.615625,2.05670103092783,1.65
98,415,"yes","yes",23,245.5,54,292.7,83,184,90,10.8,7,1,"False",4.5462962962963,3.52650602409639,2.04444444444444,1.54285714285714
113,510,"no","no",0,245.3,108,259.9,140,204.3,115,10.7,2,3,"True",2.2712962962963,1.85642857142857,1.77652173913043,5.35
104,415,"no","no",0,144.5,107,180.5,85,226,94,17,6,2,"False",1.35046728971963,2.12352941176471,2.40425531914894,2.83333333333333
93,415,"no","yes",32,116.9,120,232.4,97,127.7,112,11,9,0,"False",0.974166666666667,2.39587628865979,1.14017857142857,1.22222222222222
99,415,"no","no",0,254.4,120,159.3,92,264.4,94,6,5,1,"False",2.12,1.73152173913043,2.81276595744681,1.2
141,415,"no","no",0,151.5,104,242.2,114,304.2,109,10.8,2,1,"False",1.45673076923077,2.12456140350877,2.79082568807339,5.4
135,415,"yes","no",0,186,107,66,94,213.1,105,12.9,4,1,"False",1.73831775700935,0.702127659574468,2.02952380952381,3.225
106,510,"no","no",0,194.8,133,213.4,73,190.8,92,11.5,7,0,"False",1.46466165413534,2.92328767123288,2.07391304347826,1.64285714285714
110,415,"no","no",0,135.1,109,205.2,99,166.3,119,11.7,4,1,"False",1.2394495412844,2.07272727272727,1.39747899159664,2.925
69,510,"no","no",0,135.4,101,238.1,124,195.6,102,10.6,2,1,"False",1.34059405940594,1.92016129032258,1.91764705882353,5.3
103,415,"no","no",0,158.7,90,198.4,117,181.1,76,10.5,4,1,"False",1.76333333333333,1.6957264957265,2.38289473684211,2.625
119,415,"no","no",0,98.8,97,146.9,68,190.7,105,10,4,3,"False",1.01855670103093,2.16029411764706,1.81619047619048,2.5
122,415,"no","yes",37,163,107,312.8,118,200,85,11.6,5,1,"False",1.52336448598131,2.65084745762712,2.35294117647059,2.32
84,408,"no","no",0,86,83,260.7,86,98.6,109,8.9,4,1,"False",1.03614457831325,3.03139534883721,0.904587155963303,2.225
95,415,"no","no",0,183.4,98,281.3,95,105.2,113,8.2,8,1,"False",1.87142857142857,2.96105263157895,0.930973451327434,1.025
71,415,"no","no",0,104,92,197,125,110.1,123,14.6,8,0,"False",1.1304347826087,1.576,0.895121951219512,1.825
101,415,"no","no",0,217.7,118,231.7,128,185.3,128,0,0,3,"False",1.84491525423729,1.81015625,1.44765625,NA
116,415,"no","no",0,129.4,84,157.3,89,215.5,77,13.3,3,0,"False",1.54047619047619,1.76741573033708,2.7987012987013,4.43333333333333
74,415,"no","no",0,262.3,114,198.9,96,165.9,90,6.6,5,3,"False",2.30087719298246,2.071875,1.84333333333333,1.32
85,510,"no","no",0,183.4,111,168.8,98,199.7,97,9.9,4,4,"False",1.65225225225225,1.72244897959184,2.05876288659794,2.475
100,415,"no","no",0,191.9,95,200.9,101,271.9,74,18.2,3,1,"False",2.02,1.98910891089109,3.67432432432432,6.06666666666667
40,510,"yes","no",0,220.8,100,265.7,106,212.8,94,6.4,3,0,"False",2.208,2.50660377358491,2.26382978723404,2.13333333333333
132,408,"no","no",0,214.6,78,251.7,98,240.8,88,13.9,2,0,"False",2.75128205128205,2.56836734693878,2.73636363636364,6.95
107,415,"no","no",0,294.9,71,192.8,78,148.1,87,13.2,5,1,"True",4.15352112676056,2.47179487179487,1.70229885057471,2.64
126,415,"yes","no",0,239.7,87,281.7,92,183.5,113,11.4,1,1,"True",2.7551724137931,3.06195652173913,1.62389380530973,11.4
77,415,"no","yes",33,143,101,212.2,102,104.9,120,15.3,4,5,"True",1.41584158415842,2.08039215686274,0.874166666666667,3.825
56,408,"no","no",0,210.4,80,176.6,96,149.7,56,15.5,4,1,"False",2.63,1.83958333333333,2.67321428571429,3.875
139,510,"yes","yes",31,203.5,82,200.3,72,214,112,13.4,6,1,"True",2.48170731707317,2.78194444444444,1.91071428571429,2.23333333333333
120,408,"no","no",0,98.2,99,186.7,85,146.7,96,9.3,4,2,"False",0.991919191919192,2.19647058823529,1.528125,2.325
100,415,"yes","no",0,159.9,94,179.9,95,154.4,102,11.6,2,2,"True",1.70106382978723,1.89368421052632,1.51372549019608,5.8
1,408,"no","no",0,123.8,113,236.2,77,73.2,81,3.7,2,0,"False",1.09557522123894,3.06753246753247,0.903703703703704,1.85
101,415,"no","yes",21,238,88,209.6,84,233,95,10,5,2,"False",2.70454545454545,2.4952380952381,2.45263157894737,2
120,415,"no","yes",40,128.1,99,247.7,78,199.7,121,15.6,3,0,"False",1.29393939393939,3.17564102564103,1.6504132231405,5.2
112,415,"no","yes",23,286.6,79,315.3,102,193.9,101,10.3,6,1,"False",3.62784810126582,3.09117647058824,1.91980198019802,1.71666666666667
177,415,"no","no",0,175.7,120,168.6,90,198.9,110,14.6,4,1,"False",1.46416666666667,1.87333333333333,1.80818181818182,3.65
135,415,"no","no",0,173.4,107,222,84,64.2,94,13.7,6,1,"False",1.62056074766355,2.64285714285714,0.682978723404255,2.28333333333333
134,415,"no","yes",38,214.4,93,211.7,57,165,79,10,8,1,"False",2.30537634408602,3.7140350877193,2.08860759493671,1.25
129,408,"no","no",0,101.4,145,249.1,116,157.6,107,7.1,6,1,"False",0.699310344827586,2.14741379310345,1.47289719626168,1.18333333333333
125,408,"no","yes",32,96.5,109,145.8,109,174.4,82,9.4,2,1,"False",0.885321100917431,1.33761467889908,2.12682926829268,4.7
3,510,"yes","no",0,161,96,244.9,82,180.8,103,7.7,6,1,"False",1.67708333333333,2.98658536585366,1.75533980582524,1.28333333333333
96,415,"no","no",0,173.9,111,287.4,105,204.8,91,9.1,7,1,"False",1.56666666666667,2.73714285714286,2.25054945054945,1.3
67,510,"no","yes",30,186.2,117,286.7,76,164.3,113,12.9,3,2,"False",1.59145299145299,3.77236842105263,1.45398230088496,4.3
141,415,"no","yes",39,116.9,127,276.5,88,289.9,125,12.3,2,0,"False",0.920472440944882,3.14204545454545,2.3192,6.15
79,415,"no","yes",17,236.7,95,263.5,56,259.6,107,12,4,1,"False",2.49157894736842,4.70535714285714,2.42616822429907,3
111,510,"no","no",0,152.2,114,137.2,102,185.9,97,9.8,3,0,"False",1.33508771929825,1.34509803921569,1.91649484536082,3.26666666666667
138,415,"no","no",0,87.6,112,266.9,107,214.6,104,9.8,10,2,"False",0.782142857142857,2.49439252336449,2.06346153846154,0.98
